sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5250124,LONG_METHOD,1,1,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/sla/SLACalculatorMemory.java,540,560,org.apache.oozie.sla.SLACalculatorMemory#reloadExpectedTimeAndConfig SLACalcStatus,0.002738283307003686,0.12958963282937366,0.4561403508771929,0.012324509698853285,0.0,0.005019360390076008,0.05555555555555555,0.002456367162249515,0.016779511333529586,1.0,0.3066666666666666,0.030114226375908618,0.03532163742690059,0.09090909090909091,0.07863247863247863,0.0,0.004953324442751,0.125,0.0,0.1917548528541779,0.1278093112550996,0.11958734370459084,0.11117594941720396,0.010081114569311343,0.24019754124044118,0.2058823529411764,0.12359550561797752,0.10798173375524388,0.10212768523776328
5250124,FEATURE_ENVY,1,2,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/sla/SLACalculatorMemory.java,540,560,org.apache.oozie.sla.SLACalculatorMemory#reloadExpectedTimeAndConfig SLACalcStatus,0.002738283307003686,0.12958963282937366,0.4561403508771929,0.012324509698853285,0.0,0.005019360390076008,0.05555555555555555,0.002456367162249515,0.016779511333529586,1.0,0.3066666666666666,0.030114226375908618,0.03532163742690059,0.09090909090909091,0.07863247863247863,0.0,0.004953324442751,0.125,0.0,0.1917548528541779,0.1278093112550996,0.11958734370459084,0.11117594941720396,0.010081114569311343,0.24019754124044118,0.2058823529411764,0.12359550561797752,0.10798173375524388,0.10212768523776328
5248838,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/command/coord/CoordJobsXCommand.java,36,84,org.apache.oozie.command.coord.CoordJobsXCommand,0.00010531858873091101,0.014038876889848811,1.0,0.0011788661451077056,1.0,0.00035852574214828624,0.005555555555555556,0.0002585649644473174,0.001766264350897851,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3914169947152869,0.07398743855988539,0.2029595890349044,0.16404539974795912,0.0004014247903893553,0.20858168071560443,0.1428571428571428,0.0449438202247191,0.07162928382376607,0.0836735271604754
5256995,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/servlet/HostnameFilter.java,37,110,org.apache.oozie.servlet.HostnameFilter,0.00010531858873091101,0.017278617710583154,1.0,0.0013932054442181974,0.0,0.0003226731679334576,0.005555555555555556,0.0002585649644473174,0.0011775095672652341,1.0,0.0,0.0010384215991692627,0.0022222222222222222,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.39167965737513005,0.07483250938906728,0.20359498879807608,0.16492204117677903,0.000326492162850009,0.22017602925015814,0.3333333333333333,0.0449438202247191,0.16682991274809167,0.08826630699777327
5247450,GOD_CLASS,1,1,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/tools/src/main/java/org/apache/oozie/tools/diag/AppInfoCollector.java,45,443,org.apache.oozie.tools.diag.AppInfoCollector,0.0016324381253291205,0.10367170626349892,0.8363636363636364,0.012324509698853285,0.0,0.003047468808260433,0.03333333333333333,0.0014221073044602456,0.0038269060936120106,1.0,0.4411764705882353,0.023883696780893044,0.03838383838383839,0.18181818181818182,0.02564102564102564,0.0,0.0009049342731948943,0.125,0.1818181818181818,0.33654594031343577,0.14659258863568989,0.18948179213965052,0.1645158579479178,0.0011855412142832292,0.0,0.0,0.011235955056179775,0.0005927706071416146,0.0007113247285699375
5257764,GOD_CLASS,0,0,git@github.com:apache/oozie.git,491e73ee9f941dfb25dfe92121fb033295ef42ee,/core/src/main/java/org/apache/oozie/event/EventQueue.java,30,95,org.apache.oozie.event.EventQueue,0.0,0.0010799136069114472,0.0,0.00010716964955524595,0.0,4.481571776853578e-05,0.0,0.0,0.0005887547836326171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012671125083487417,0.0003234990600297876,0.00023166822260127696,0.00032724930099435037,0.0003505776502733703,0.21823082627111606,0.5714285714285714,0.056179775280898875,0.2858895745394224,0.08750267709861045
3785267,GOD_CLASS,0,0,git@github.com:apache/accumulo-testing.git,d87d448278d43750cc978c9f37bacaf7e8591bb9,/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,40,68,org.apache.accumulo.testing.performance.impl.Compare.TestId,0.00021063717746182202,0.0021598272138228943,0.0,0.0004286785982209838,0.0,0.00017926287107414312,0.016666666666666666,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.007268951194184839,0.017777777777777778,0.045454545454545456,0.0,0.0,0.00028576871785101923,0.0,0.0,0.015477518172377986,0.01526655810440857,0.018776267346360804,0.019949145662229772,0.00031846366704222186,0.13246919928908638,0.0,0.011235955056179775,0.00015923183352111093,0.05317875791585989
3785309,LONG_METHOD,0,0,git@github.com:apache/accumulo-testing.git,d87d448278d43750cc978c9f37bacaf7e8591bb9,/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,28,34,org.apache.accumulo.testing.randomwalk.bulk.Merge#runLater State|RandWalkEnv,0.000315955766192733,0.011879049676025918,0.6666666666666667,0.0016075447433286892,1.0,0.00027785745016492184,0.022222222222222223,0.00038784744667097606,0.00029437739181630853,1.0,0.0,0.014537902388369679,0.02666666666666667,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.2612331039317053,0.050074682025797415,0.13588538231764444,0.11026116614607101,0.00019000773411762816,0.15568104427835788,0.0,0.02247191011235955,9.500386705881408e-05,0.062386422351813735
3785309,FEATURE_ENVY,0,0,git@github.com:apache/accumulo-testing.git,d87d448278d43750cc978c9f37bacaf7e8591bb9,/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Merge.java,28,34,org.apache.accumulo.testing.randomwalk.bulk.Merge#runLater State|RandWalkEnv,0.000315955766192733,0.011879049676025918,0.6666666666666667,0.0016075447433286892,1.0,0.00027785745016492184,0.022222222222222223,0.00038784744667097606,0.00029437739181630853,1.0,0.0,0.014537902388369679,0.02666666666666667,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.2612331039317053,0.050074682025797415,0.13588538231764444,0.11026116614607101,0.00019000773411762816,0.15568104427835788,0.0,0.02247191011235955,9.500386705881408e-05,0.062386422351813735
5217747,GOD_CLASS,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-runtime/src/main/java/org/apache/ode/bpel/runtime/LinkFrame.java,31,48,org.apache.ode.bpel.runtime.LinkFrame,0.0,0.004319654427645789,0.0,0.00032150894866573784,0.0,0.00010755772264448588,0.0,0.0,0.0011775095672652341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004490169752935593,0.0012346778552863788,0.0009015760884547278,0.0012436527728912983,0.00015521758561721737,0.1266345025050795,0.0,0.033707865168539325,7.760879280860869e-05,0.050746931553402125
5220265,GOD_CLASS,1,2,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-compiler/src/main/java/org/apache/ode/bpel/compiler/wsdl/WSDLReaderImpl.java,52,177,org.apache.ode.bpel.compiler.wsdl.WSDLReaderImpl,0.0,0.023758099352051837,0.0,0.002143392991104919,1.0,0.0009411300731392514,0.0,0.0,0.005298793052693553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024402009089927747,0.006837779925365932,0.005081015396009105,0.00691426872418178,0.0004950905748135381,0.14912104945554128,0.0,0.033707865168539325,0.00024754528740676907,0.05994547412710464
5220844,FEATURE_ENVY,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-compiler/src/main/java/org/apache/ode/bpel/elang/xquery10/compiler/XQuery10ExpressionCompilerImpl.java,387,393,org.apache.ode.bpel.elang.xquery10.compiler.XQuery10ExpressionCompilerImpl.XQueryDeclarations#declareVariable String,0.000315955766192733,0.0021598272138228943,0.3333333333333333,0.0011788661451077056,0.0,0.0003226731679334576,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,1.0,0.0,0.007268951194184839,0.016296296296296295,0.09090909090909091,0.0,0.0,0.0002381405982091827,0.0,0.0,0.13037885210615655,0.02414204925703929,0.06729055665975614,0.05430731745370933,0.002250654991449652,0.26933421013600245,0.1428571428571428,0.06741573033707865,0.07255389892429623,0.10908407704927077
5220844,LONG_METHOD,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-compiler/src/main/java/org/apache/ode/bpel/elang/xquery10/compiler/XQuery10ExpressionCompilerImpl.java,387,393,org.apache.ode.bpel.elang.xquery10.compiler.XQuery10ExpressionCompilerImpl.XQueryDeclarations#declareVariable String,0.000315955766192733,0.0021598272138228943,0.3333333333333333,0.0011788661451077056,0.0,0.0003226731679334576,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,1.0,0.0,0.007268951194184839,0.016296296296296295,0.09090909090909091,0.0,0.0,0.0002381405982091827,0.0,0.0,0.13037885210615655,0.02414204925703929,0.06729055665975614,0.05430731745370933,0.002250654991449652,0.26933421013600245,0.1428571428571428,0.06741573033707865,0.07255389892429623,0.10908407704927077
5218642,GOD_CLASS,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-runtime/src/main/java/org/apache/ode/bpel/engine/migration/MigrationHandler.java,42,195,org.apache.ode.bpel.engine.migration.MigrationHandler,0.0015271195365982096,0.04427645788336933,0.5,0.0036437680848783625,0.0,0.001138319231320809,0.05555555555555555,0.0006464124111182935,0.001766264350897851,1.0,0.1714285714285714,0.0446521287642783,0.08177777777777777,0.13636363636363635,0.0,0.01639344262295082,0.0013812154696132596,0.017857142857142856,0.0,0.19972386904392497,0.05931980930803361,0.1096354831917857,0.09289002763490015,0.0007734117628168245,0.2286401492055289,0.1333333333333333,0.07865168539325842,0.06705337254807506,0.09192010673990166
5223561,GOD_CLASS,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-runtime/src/main/java/org/apache/ode/bpel/engine/migration/MigrationHandler.java,113,122,org.apache.ode.bpel.engine.migration.MigrationHandler.MigrationLink,0.0,0.0010799136069114472,0.0,0.00010716964955524595,0.0,7.170514842965726e-05,0.0,0.0,0.0008831321754489255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014177327003623376,0.0003405918499852916,0.0002410795233326695,0.0003372906471285901,0.0007734117628168245,0.2286401492055289,0.1333333333333333,0.07865168539325842,0.06705337254807506,0.09192010673990166
5222671,GOD_CLASS,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-nobj/src/main/java/org/apache/ode/bpel/obj/OAssign.java,393,437,org.apache.ode.bpel.obj.OAssign.PartnerLinkRef,0.00036861506055818854,0.008639308855291577,0.9047619047619048,0.0010716964955524595,1.0,0.0003047468808260433,0.005555555555555556,0.0009049773755656109,0.0008831321754489255,1.0,0.0,0.0020768431983385254,0.005714285714285714,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.35386933895782285,0.06592988672889455,0.18287905789686795,0.14742634447296193,0.004656527568516521,0.2793214658755784,0.0833333333333333,0.02247191011235955,0.04399493045092491,0.11452250289134128
6943892,FEATURE_ENVY,0,0,git@github.com:google/hover.git,4242c499cf304dc88aaedbcfc61ef4bbaf8eaa0c,/hover/src/main/java/io/mattcarroll/hover/HoverView.java,150,157,io.mattcarroll.hover.HoverView#applyAttributes AttributeSet,0.002317008952080042,0.06803455723542116,0.8993993993993994,0.011788661451077055,1.0,0.003316363114871648,0.027777777777777776,0.004783451842275372,0.008242566970856638,1.0,0.2345679012345679,0.013499480789200415,0.016456456456456457,0.13636363636363635,0.03247863247863248,0.0,0.0029529434177938655,0.125,0.054054054054054,0.3585388170189274,0.10132765450836005,0.1952267706551892,0.16560139806666385,0.001394282105285694,0.0,0.0,0.011235955056179775,0.000697141052642847,0.0008365692631714163
6943892,LONG_METHOD,0,0,git@github.com:google/hover.git,4242c499cf304dc88aaedbcfc61ef4bbaf8eaa0c,/hover/src/main/java/io/mattcarroll/hover/HoverView.java,150,157,io.mattcarroll.hover.HoverView#applyAttributes AttributeSet,0.002317008952080042,0.06803455723542116,0.8993993993993994,0.011788661451077055,1.0,0.003316363114871648,0.027777777777777776,0.004783451842275372,0.008242566970856638,1.0,0.2345679012345679,0.013499480789200415,0.016456456456456457,0.13636363636363635,0.03247863247863248,0.0,0.0029529434177938655,0.125,0.054054054054054,0.3585388170189274,0.10132765450836005,0.1952267706551892,0.16560139806666385,0.001394282105285694,0.0,0.0,0.011235955056179775,0.000697141052642847,0.0008365692631714163
5214839,GOD_CLASS,0,0,git@github.com:apache/nutch.git,8bdec5e3ef77f816c616c978c775a0eb3b4a391a,/src/plugin/creativecommons/src/java/org/creativecommons/nutch/CCIndexingFilter.java,44,125,org.creativecommons.nutch.CCIndexingFilter,0.00042127435492364404,0.02267818574514039,0.6666666666666667,0.002357732290215411,0.0,0.0004481571776853578,0.027777777777777776,0.0005171299288946348,0.0023550191345304682,1.0,0.0,0.014537902388369679,0.01888888888888889,0.09090909090909091,0.0,0.0,0.0004762811964183654,0.0,0.0,0.26235324598807036,0.053145641817226745,0.13813114408328223,0.11335354630771345,0.0006503081604307555,0.21983381484593228,0.1764705882352941,0.07865168539325842,0.08856044819786243,0.08832371083463138
5212058,LONG_METHOD,0,0,git@github.com:apache/nutch.git,8bdec5e3ef77f816c616c978c775a0eb3b4a391a,/src/plugin/indexer-cloudsearch/src/java/org/apache/nutch/indexwriter/cloudsearch/CloudSearchIndexWriter.java,328,336,org.apache.nutch.indexwriter.cloudsearch.CloudSearchIndexWriter#close,0.0001579778830963665,0.08099352051835854,0.6666666666666667,0.0079305540670882,0.0,0.0019450021511544528,0.005555555555555556,0.00038784744667097606,0.010891963497203415,1.0,0.0,0.013499480789200415,0.022222222222222223,0.045454545454545456,0.0,0.0,0.0006667936749857116,0.0,0.0,0.26798556296695203,0.06947414116837061,0.15025228266068322,0.13016908496702684,0.0015254142034795502,0.29930380385280775,0.25,0.06741573033707865,0.12576270710173978,0.12063677006321083
5212058,FEATURE_ENVY,0,0,git@github.com:apache/nutch.git,8bdec5e3ef77f816c616c978c775a0eb3b4a391a,/src/plugin/indexer-cloudsearch/src/java/org/apache/nutch/indexwriter/cloudsearch/CloudSearchIndexWriter.java,328,336,org.apache.nutch.indexwriter.cloudsearch.CloudSearchIndexWriter#close,0.0001579778830963665,0.08099352051835854,0.6666666666666667,0.0079305540670882,0.0,0.0019450021511544528,0.005555555555555556,0.00038784744667097606,0.010891963497203415,1.0,0.0,0.013499480789200415,0.022222222222222223,0.045454545454545456,0.0,0.0,0.0006667936749857116,0.0,0.0,0.26798556296695203,0.06947414116837061,0.15025228266068322,0.13016908496702684,0.0015254142034795502,0.29930380385280775,0.25,0.06741573033707865,0.12576270710173978,0.12063677006321083
4237161,LONG_METHOD,0,0,git@github.com:apache/commons-dbutils.git,b4c8f2470a454807d8d8afbd9b16fb8bf44511d9,/src/main/java/org/apache/commons/dbutils/ResultSetIterator.java,72,80,org.apache.commons.dbutils.ResultSetIterator#hasNext,0.00047393364928909954,0.008639308855291577,0.3333333333333333,0.0015003750937734434,0.0,0.0004212677470242363,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,1.0,0.0,0.007268951194184839,0.019259259259259257,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.13103917455323152,0.025980025175714863,0.06866045556150574,0.056121173019167886,0.0004148056167356671,0.23859844413616843,0.0,0.033707865168539325,0.00020740280836783356,0.09568826102450878
4237161,FEATURE_ENVY,0,0,git@github.com:apache/commons-dbutils.git,b4c8f2470a454807d8d8afbd9b16fb8bf44511d9,/src/main/java/org/apache/commons/dbutils/ResultSetIterator.java,72,80,org.apache.commons.dbutils.ResultSetIterator#hasNext,0.00047393364928909954,0.008639308855291577,0.3333333333333333,0.0015003750937734434,0.0,0.0004212677470242363,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,1.0,0.0,0.007268951194184839,0.019259259259259257,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.13103917455323152,0.025980025175714863,0.06866045556150574,0.056121173019167886,0.0004148056167356671,0.23859844413616843,0.0,0.033707865168539325,0.00020740280836783356,0.09568826102450878
4417713,LONG_METHOD,0,0,git@github.com:apache/empire-db.git,933dce5536fe157cd6b5e924a2c623acfb6cb083,/empire-db/src/main/java/org/apache/empire/commons/OptionEntry.java,37,41,org.apache.empire.commons.OptionEntry.OptionEntry Object|String,0.000315955766192733,0.0010799136069114472,0.6666666666666667,0.0009645268459972136,0.0,0.0002509680195038004,0.016666666666666666,0.0005171299288946348,0.0008831321754489255,1.0,0.0,0.005192107995846314,0.008888888888888889,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.2602916783258789,0.04717725701019955,0.13371614380309016,0.10731296738736432,0.0005726993676221469,0.15185376279951887,0.0,0.02247191011235955,0.00028634968381107344,0.061085124740380844
4417713,FEATURE_ENVY,0,0,git@github.com:apache/empire-db.git,933dce5536fe157cd6b5e924a2c623acfb6cb083,/empire-db/src/main/java/org/apache/empire/commons/OptionEntry.java,37,41,org.apache.empire.commons.OptionEntry.OptionEntry Object|String,0.000315955766192733,0.0010799136069114472,0.6666666666666667,0.0009645268459972136,0.0,0.0002509680195038004,0.016666666666666666,0.0005171299288946348,0.0008831321754489255,1.0,0.0,0.005192107995846314,0.008888888888888889,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.2602916783258789,0.04717725701019955,0.13371614380309016,0.10731296738736432,0.0005726993676221469,0.15185376279951887,0.0,0.02247191011235955,0.00028634968381107344,0.061085124740380844
4417149,LONG_METHOD,0,0,git@github.com:apache/empire-db.git,933dce5536fe157cd6b5e924a2c623acfb6cb083,/empire-db-examples/empire-db-example-cxf/src/main/java/org/apache/empire/samples/cxf/wssample/server/ServerControl.java,136,151,org.apache.empire.samples.cxf.wssample.server.ServerControl#initWS,0.00105318588730911,0.061555075593952485,0.3636363636363636,0.006644518272425249,0.0,0.0014520292557005593,0.027777777777777776,0.0015513897866839042,0.0026493965263467765,1.0,0.2566371681415929,0.02284527518172378,0.04111111111111111,0.2727272727272727,0.04957264957264957,0.0,0.0040007620499142695,0.08928571428571429,0.1666666666666666,0.14802696586463324,0.10883606914480974,0.09465287236809053,0.10052709977892033,0.0024513673866443297,0.25885064345524816,0.1111111111111111,0.033707865168539325,0.056781239248877714,0.10501107781408586
