sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
4214385,LONG_METHOD,0,0,git@github.com:apache/commons-bsf.git,88b2601a3caecc32aba38f2b3980d646e9a1b698,/src/main/java/org/apache/bsf/engines/netrexx/NetRexxEngine.java,455,460,org.apache.bsf.engines.netrexx.NetRexxEngine#initialize BSFManager|String|Vector,0.00036861506055818854,0.03779697624190065,1.0,0.005787161075983281,1.0,0.0021332281657823033,0.03333333333333333,0.0002585649644473174,0.009125699146305564,1.0,0.125,0.032191069574247146,0.08,0.13636363636363635,0.006837606837606838,0.0,0.0013335873499714232,0.03571428571428571,0.0,0.3941016356073976,0.08119668052398794,0.2083981788715435,0.17173446567129835,0.001343434965169709,0.0,0.0,0.011235955056179775,0.0006717174825848545,0.0008060609791018254
4214385,FEATURE_ENVY,0,0,git@github.com:apache/commons-bsf.git,88b2601a3caecc32aba38f2b3980d646e9a1b698,/src/main/java/org/apache/bsf/engines/netrexx/NetRexxEngine.java,455,460,org.apache.bsf.engines.netrexx.NetRexxEngine#initialize BSFManager|String|Vector,0.00036861506055818854,0.03779697624190065,1.0,0.005787161075983281,1.0,0.0021332281657823033,0.03333333333333333,0.0002585649644473174,0.009125699146305564,1.0,0.125,0.032191069574247146,0.08,0.13636363636363635,0.006837606837606838,0.0,0.0013335873499714232,0.03571428571428571,0.0,0.3941016356073976,0.08119668052398794,0.2083981788715435,0.17173446567129835,0.001343434965169709,0.0,0.0,0.011235955056179775,0.0006717174825848545,0.0008060609791018254
4214220,GOD_CLASS,1,2,git@github.com:apache/commons-bsf.git,88b2601a3caecc32aba38f2b3980d646e9a1b698,/src/main/java/org/apache/bsf/util/event/generator/EventAdapterGenerator.java,46,606,org.apache.bsf.util.event.generator.EventAdapterGenerator,0.001790416008425487,0.04319654427645788,0.0,0.0038581073839888545,0.0,0.003486662842392084,0.18888888888888888,0.0001292824822236587,0.0020606417427141595,1.0,0.2954545454545454,0.2980269989615784,1.0,0.09090909090909091,0.022222222222222223,0.0,0.0014764717088969327,0.03571428571428571,0.0,0.2740171339563863,0.2635000944019636,0.29405928443311624,0.23808769942414804,0.0016806317890967675,0.12439754580667262,0.0,0.02247191011235955,0.0008403158945483837,0.05076739739612711
5164745,LONG_METHOD,0,0,git@github.com:apache/metamodel.git,ccafcf27f4e3be03dad42791d4c1a31038433925,/jdbc/src/main/java/org/apache/metamodel/jdbc/dialects/DefaultQueryRewriter.java,63,88,org.apache.metamodel.jdbc.dialects.DefaultQueryRewriter#beforeRewrite Query,0.001790416008425487,0.04319654427645788,0.9848484848484848,0.005465652127317543,1.0,0.0012189875233041732,0.05555555555555555,0.0015513897866839042,0.00029437739181630853,1.0,0.4,0.037383177570093455,0.03518518518518519,0.09090909090909091,0.003418803418803419,0.0,0.00014288435892550962,0.03571428571428571,0.1666666666666666,0.3887929650597,0.09730892385751996,0.20648325546025137,0.17068634317526543,0.0007760879280860869,0.23252229800022772,0.1538461538461538,0.056179775280898875,0.07731112088711994,0.09347457195694274
5164745,FEATURE_ENVY,0,0,git@github.com:apache/metamodel.git,ccafcf27f4e3be03dad42791d4c1a31038433925,/jdbc/src/main/java/org/apache/metamodel/jdbc/dialects/DefaultQueryRewriter.java,63,88,org.apache.metamodel.jdbc.dialects.DefaultQueryRewriter#beforeRewrite Query,0.001790416008425487,0.04319654427645788,0.9848484848484848,0.005465652127317543,1.0,0.0012189875233041732,0.05555555555555555,0.0015513897866839042,0.00029437739181630853,1.0,0.4,0.037383177570093455,0.03518518518518519,0.09090909090909091,0.003418803418803419,0.0,0.00014288435892550962,0.03571428571428571,0.1666666666666666,0.3887929650597,0.09730892385751996,0.20648325546025137,0.17068634317526543,0.0007760879280860869,0.23252229800022772,0.1538461538461538,0.056179775280898875,0.07731112088711994,0.09347457195694274
6999436,GOD_CLASS,1,2,git@github.com:google/physical-web.git,12604319e99b6d6dff451fc5a58a13a271f1dc7a,/android/PhysicalWeb/app/src/main/java/org/physical_web/physicalweb/MainActivity.java,39,228,org.physical_web.physicalweb.MainActivity,0.0015271195365982096,0.05183585313174946,0.967032967032967,0.006001500375093774,1.0,0.001317582102394952,0.03333333333333333,0.0018099547511312218,0.0023550191345304682,1.0,0.0714285714285714,0.01973001038421599,0.0326984126984127,0.13636363636363635,0.0017094017094017094,0.0,0.000619165555343875,0.017857142857142856,0.0,0.3826380253734979,0.08268185444833484,0.20461669765293108,0.17023081394021525,0.0025958803111844975,0.18946053037483124,0.081081081081081,0.07865168539325842,0.04183848069613275,0.0773417403366432
6999266,LONG_METHOD,0,0,git@github.com:google/physical-web.git,12604319e99b6d6dff451fc5a58a13a271f1dc7a,/android/PhysicalWeb/app/src/main/java/org/physical_web/physicalweb/Utils.java,1163,1185,org.physical_web.physicalweb.Utils.gunzip File|File,0.006582411795681938,0.11123110151187905,0.9782608695652174,0.020576572714607222,0.0,0.005404775562885415,0.016666666666666666,0.0118939883645766,0.012069473064468648,1.0,0.09375,0.020768431983385256,0.015893719806763285,0.2727272727272727,0.006837606837606838,0.02185792349726776,0.0055248618784530384,0.05357142857142857,0.0326086956521739,0.39536184065724034,0.10293564923846035,0.22143566861134967,0.19302913009940478,0.004297921422435364,0.19528906844311447,0.0606060606060606,0.0449438202247191,0.032451991014247984,0.08069438023070702
6999266,FEATURE_ENVY,0,0,git@github.com:google/physical-web.git,12604319e99b6d6dff451fc5a58a13a271f1dc7a,/android/PhysicalWeb/app/src/main/java/org/physical_web/physicalweb/Utils.java,1163,1185,org.physical_web.physicalweb.Utils.gunzip File|File,0.006582411795681938,0.11123110151187905,0.9782608695652174,0.020576572714607222,0.0,0.005404775562885415,0.016666666666666666,0.0118939883645766,0.012069473064468648,1.0,0.09375,0.020768431983385256,0.015893719806763285,0.2727272727272727,0.006837606837606838,0.02185792349726776,0.0055248618784530384,0.05357142857142857,0.0326086956521739,0.39536184065724034,0.10293564923846035,0.22143566861134967,0.19302913009940478,0.004297921422435364,0.19528906844311447,0.0606060606060606,0.0449438202247191,0.032451991014247984,0.08069438023070702
7446209,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-jpa.git,cde0b1dacf85cad38aa28c3027b77ea7ec790841,/src/main/java/org/springframework/data/jpa/repository/query/JpaParametersParameterAccessor.java,29,44,org.springframework.data.jpa.repository.query.JpaParametersParameterAccessor,0.0,0.0032397408207343412,0.0,0.0004286785982209838,1.0,5.377886132224294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029520674700534214,0.0008883091840821384,0.0006667707656096533,0.0009519223117056756,0.00013916059400164316,0.21870577655573836,0.0,0.0449438202247191,6.958029700082158e-05,0.08756580697869633
7447081,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-jpa.git,cde0b1dacf85cad38aa28c3027b77ea7ec790841,/src/main/java/org/springframework/data/jpa/repository/query/QueryParameterSetterFactory.java,47,396,org.springframework.data.jpa.repository.query.QueryParameterSetterFactory,0.0011058451816745656,0.03779697624190065,0.7279411764705883,0.005894330725538527,0.0,0.0015058081170228022,0.011111111111111112,0.002197802197802198,0.0020606417427141595,1.0,0.2903225806451613,0.020768431983385256,0.019869281045751634,0.18181818181818182,0.015384615384615385,0.0,0.0010478186321204038,0.05357142857142857,0.0588235294117647,0.2879929275888798,0.07933829955029459,0.1539511246788744,0.12821571458893122,0.0017020411112508664,0.24901981355515762,0.0714285714285714,0.0449438202247191,0.036565306269911134,0.10062915008881357
7446120,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-jpa.git,cde0b1dacf85cad38aa28c3027b77ea7ec790841,/src/main/java/org/springframework/data/jpa/convert/threetenbp/ThreeTenBackPortJpaConverters.java,80,92,org.springframework.data.jpa.convert.threetenbp.ThreeTenBackPortJpaConverters.LocalDateTimeConverter,0.00010531858873091101,0.0064794816414686825,1.0,0.00032150894866573784,0.0,7.170514842965726e-05,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.3906378068570663,0.07181216039062736,0.20134732277742687,0.1617997228270255,0.0003666346418889445,0.29037655396331763,0.0,0.0449438202247191,0.00018331732094447226,0.11637060237046043
7298628,GOD_CLASS,0,0,git@github.com:spring-projects/spring-amqp.git,1614a4b0532b83e29b2a2fdb8dac102576b8aa51,/spring-rabbit/src/main/java/org/springframework/amqp/rabbit/support/DefaultMessagePropertiesConverter.java,45,276,org.springframework.amqp.rabbit.support.DefaultMessagePropertiesConverter,0.0017377567140600316,0.026997840172786176,1.0,0.008787911263530169,0.0,0.0015685501218987523,0.05,0.0007756948933419521,0.0008831321754489255,0.2857142857142857,0.8333333333333334,0.04776739356178609,0.10814814814814813,0.13636363636363635,0.03418803418803419,0.0,0.00019051247856734617,0.017857142857142856,0.1666666666666666,0.39324026677572127,0.17409188693475952,0.20638299975573682,0.16972776108901963,0.0016966887807123416,0.19031746433571972,0.0909090909090909,0.056179775280898875,0.04630288984490162,0.07714499900271529
7300150,GOD_CLASS,1,1,git@github.com:spring-projects/spring-amqp.git,1614a4b0532b83e29b2a2fdb8dac102576b8aa51,/spring-rabbit/src/main/java/org/springframework/amqp/rabbit/core/RabbitGatewaySupport.java,43,117,org.springframework.amqp.rabbit.core.RabbitGatewaySupport,0.000315955766192733,0.012958963282937365,0.6,0.0013932054442181974,0.0,0.000286820593718629,0.005555555555555556,0.0007756948933419521,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.003703703703703704,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.23536160128624908,0.0457257330960912,0.12277116880593718,0.0998425622790382,0.0004415672694282908,0.2262456599788445,0.2857142857142857,0.02247191011235955,0.143077926491857,0.09076320435319478
7298896,LONG_METHOD,0,0,git@github.com:spring-projects/spring-amqp.git,1614a4b0532b83e29b2a2fdb8dac102576b8aa51,/spring-rabbit/src/main/java/org/springframework/amqp/rabbit/core/RabbitAdmin.java,228,239,org.springframework.amqp.rabbit.core.RabbitAdmin#declareExchange Exchange,0.004634017904160084,0.08207343412526998,0.7936507936507937,0.014253563390847712,0.0,0.005001434102968593,0.05555555555555555,0.004654169360051713,0.008536944362672947,1.0,0.0418848167539267,0.04776739356178609,0.03765432098765432,0.13636363636363635,0.013675213675213675,0.0,0.008715945894456087,0.017857142857142856,0.0,0.3195214470048149,0.08100391490332741,0.1780538519672918,0.15355006267916047,0.005890239757646474,0.1913595042380166,0.1428571428571428,0.07865168539325842,0.07437369130739463,0.08007794554979453
7298896,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-amqp.git,1614a4b0532b83e29b2a2fdb8dac102576b8aa51,/spring-rabbit/src/main/java/org/springframework/amqp/rabbit/core/RabbitAdmin.java,228,239,org.springframework.amqp.rabbit.core.RabbitAdmin#declareExchange Exchange,0.004634017904160084,0.08207343412526998,0.7936507936507937,0.014253563390847712,0.0,0.005001434102968593,0.05555555555555555,0.004654169360051713,0.008536944362672947,1.0,0.0418848167539267,0.04776739356178609,0.03765432098765432,0.13636363636363635,0.013675213675213675,0.0,0.008715945894456087,0.017857142857142856,0.0,0.3195214470048149,0.08100391490332741,0.1780538519672918,0.15355006267916047,0.005890239757646474,0.1913595042380166,0.1428571428571428,0.07865168539325842,0.07437369130739463,0.08007794554979453
4737119,LONG_METHOD,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/tools/math/L2NormUDAF.java,51,60,hivemall.tools.math.L2NormUDAF.Evaluator#iterate DoubleWritable,0.00021063717746182202,0.004319654427645789,0.0,0.0008573571964419676,0.0,0.0003137100243797505,0.011111111111111112,0.00038784744667097606,0.0014718869590815426,1.0,0.1666666666666666,0.004153686396677051,0.008888888888888889,0.0,0.0017094017094017094,0.0,0.0002381405982091827,0.017857142857142856,0.0,0.016708276964216482,0.0347935907984504,0.031894859400258956,0.015839452843772493,0.00030775900596517237,0.19729071036656037,0.0,0.02247191011235955,0.00015387950298258619,0.07910093955020327
4737119,FEATURE_ENVY,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/tools/math/L2NormUDAF.java,51,60,hivemall.tools.math.L2NormUDAF.Evaluator#iterate DoubleWritable,0.00021063717746182202,0.004319654427645789,0.0,0.0008573571964419676,0.0,0.0003137100243797505,0.011111111111111112,0.00038784744667097606,0.0014718869590815426,1.0,0.1666666666666666,0.004153686396677051,0.008888888888888889,0.0,0.0017094017094017094,0.0,0.0002381405982091827,0.017857142857142856,0.0,0.016708276964216482,0.0347935907984504,0.031894859400258956,0.015839452843772493,0.00030775900596517237,0.19729071036656037,0.0,0.02247191011235955,0.00015387950298258619,0.07910093955020327
4735672,LONG_METHOD,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/sketch/hll/ApproxCountDistinctUDAF.java,226,233,hivemall.sketch.hll.ApproxCountDistinctUDAF.validateArguments int|int,0.00021063717746182202,0.042116630669546434,1.0,0.004393955631765084,1.0,0.0014609923992542665,0.016666666666666666,0.0002585649644473174,0.0061819252281424784,1.0,0.0,0.006230529595015576,0.015555555555555555,0.0,0.0,0.0,0.00038102495713469235,0.0,0.0,0.3942552917827053,0.08203689806572324,0.20898733276801373,0.17235516561069641,0.0007305931185086266,0.21806885395374132,0.25,0.02247191011235955,0.12536529655925432,0.08766589745260171
4735672,FEATURE_ENVY,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/sketch/hll/ApproxCountDistinctUDAF.java,226,233,hivemall.sketch.hll.ApproxCountDistinctUDAF.validateArguments int|int,0.00021063717746182202,0.042116630669546434,1.0,0.004393955631765084,1.0,0.0014609923992542665,0.016666666666666666,0.0002585649644473174,0.0061819252281424784,1.0,0.0,0.006230529595015576,0.015555555555555555,0.0,0.0,0.0,0.00038102495713469235,0.0,0.0,0.3942552917827053,0.08203689806572324,0.20898733276801373,0.17235516561069641,0.0007305931185086266,0.21806885395374132,0.25,0.02247191011235955,0.12536529655925432,0.08766589745260171
4737430,GOD_CLASS,1,1,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/ftvec/binning/BuildBinsUDAF.java,88,288,hivemall.ftvec.binning.BuildBinsUDAF.BuildBinsUDAFEvaluator,5.2659294365455505e-05,0.04427645788336933,0.0,0.004393955631765084,1.0,0.0014520292557005593,0.005555555555555556,0.0001292824822236587,0.010008831321754489,1.0,0.1428571428571428,0.003115264797507788,0.013333333333333334,0.0,0.0017094017094017094,0.0,0.00028576871785101923,0.017857142857142856,0.0,0.01694161543999556,0.03260355171586272,0.029726032906378465,0.01600915355343001,0.0016458416405963567,0.15358811753175575,0.1666666666666666,0.0449438202247191,0.08415625415363148,0.062422751997060114
4739090,LONG_METHOD,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/utils/lang/ArrayUtils.java,46,53,hivemall.utils.lang.ArrayUtils.set double[]|int|double,0.007161664033701948,0.02267818574514039,0.9975510204081632,0.007287536169756725,0.0,0.0057901907356948225,0.08888888888888889,0.006464124111182934,0.00029437739181630853,1.0,0.0,0.09865005192107996,0.0448,0.18181818181818182,0.0,0.0,0.0002381405982091827,0.0,0.0,0.3943770083307576,0.09946582535636742,0.20786282399657943,0.16940106363726098,0.0024674243782599036,0.23846681660454327,0.0666666666666666,0.0449438202247191,0.03456704552246325,0.09686718126877325
4739090,FEATURE_ENVY,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/utils/lang/ArrayUtils.java,46,53,hivemall.utils.lang.ArrayUtils.set double[]|int|double,0.007161664033701948,0.02267818574514039,0.9975510204081632,0.007287536169756725,0.0,0.0057901907356948225,0.08888888888888889,0.006464124111182934,0.00029437739181630853,1.0,0.0,0.09865005192107996,0.0448,0.18181818181818182,0.0,0.0,0.0002381405982091827,0.0,0.0,0.3943770083307576,0.09946582535636742,0.20786282399657943,0.16940106363726098,0.0024674243782599036,0.23846681660454327,0.0666666666666666,0.0449438202247191,0.03456704552246325,0.09686718126877325
4933953,LONG_METHOD,1,2,git@github.com:apache/jspwiki.git,820684992fa0b736505506d6810fdcdf7ad2dbb5,/jspwiki-main/src/main/java/org/apache/wiki/providers/VersioningFileProvider.java,540,631,org.apache.wiki.providers.VersioningFileProvider#getPageInfo String|int,0.0006845708267509215,0.06047516198704104,0.8333333333333334,0.008680741613974922,1.0,0.004642908360820307,0.03888888888888889,0.0005171299288946348,0.020900794818957905,1.0,0.0,0.032191069574247146,0.05333333333333334,0.09090909090909091,0.0,0.0,0.0009525623928367308,0.0,0.0,0.33196812443153967,0.07681463145114484,0.18055785969704974,0.1522325579081492,0.0026279942944156458,0.23181326278259423,0.0,0.011235955056179775,0.0013139971472078229,0.09430210168968708
4933953,FEATURE_ENVY,1,1,git@github.com:apache/jspwiki.git,820684992fa0b736505506d6810fdcdf7ad2dbb5,/jspwiki-main/src/main/java/org/apache/wiki/providers/VersioningFileProvider.java,540,631,org.apache.wiki.providers.VersioningFileProvider#getPageInfo String|int,0.0006845708267509215,0.06047516198704104,0.8333333333333334,0.008680741613974922,1.0,0.004642908360820307,0.03888888888888889,0.0005171299288946348,0.020900794818957905,1.0,0.0,0.032191069574247146,0.05333333333333334,0.09090909090909091,0.0,0.0,0.0009525623928367308,0.0,0.0,0.33196812443153967,0.07681463145114484,0.18055785969704974,0.1522325579081492,0.0026279942944156458,0.23181326278259423,0.0,0.011235955056179775,0.0013139971472078229,0.09430210168968708
4933806,GOD_CLASS,0,0,git@github.com:apache/jspwiki.git,820684992fa0b736505506d6810fdcdf7ad2dbb5,/jspwiki-util/src/main/java/org/apache/wiki/util/comparators/LocaleComparator.java,29,56,org.apache.wiki.util.comparators.LocaleComparator,5.2659294365455505e-05,0.0021598272138228943,0.0,0.00032150894866573784,1.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.00014986525507869263,0.0,0.0,0.011235955056179775,7.493262753934631e-05,8.991915304721557e-05
