sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
3877056,FEATURE_ENVY,1,2,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/server/base/src/main/java/org/apache/accumulo/server/util/ListVolumesUsed.java,61,75,org.apache.accumulo.server.util.ListVolumesUsed.listZookeeper ServerContext,0.0002632964718272775,0.03347732181425486,1.0,0.004072446683099347,0.0,0.0007260146278502797,0.011111111111111112,0.00038784744667097606,0.0014718869590815426,0.0833333333333333,0.005980861244019139,0.475,0.4696666666666667,0.528472257582701,0.4,0.0007279169532393643,0.28679588138997,0.0555555555555555,0.06741573033707865,0.4777363278563318,0.3974666666666667,0.6399999999999999,0.38
5839980,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/ContextResourceLink.java,94,121,org.apache.tomcat.util.descriptor.web.ContextResourceLink#equals Object,0.0009478672985781991,0.0021598272138228943,0.2857142857142857,0.0012860357946629514,1.0,0.0006005306180983795,0.05555555555555555,0.0009049773755656109,0.0008831321754489255,0.9047619047619048,0.01076555023923445,0.5506666666666666,0.2156428571428571,0.3720488144338646,0.2,0.00034254915446558316,0.1857703612302614,0.0,0.033707865168539325,0.34152334278446295,0.1792,0.2537142857142856,0.4297142857142856
8599703,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-server/src/main/java/org/apache/hadoop/hbase/master/assignment/AssignProcedure.java,99,103,org.apache.hadoop.hbase.master.assignment.AssignProcedure#startTransition MasterProcedureEnv|RegionStateNode,0.00042127435492364404,0.02159827213822894,0.9333333333333332,0.004286785982209838,1.0,0.0007618672020651083,0.011111111111111112,0.0007756948933419521,0.001766264350897851,0.2083333333333333,0.005980861244019139,0.475,0.4758333333333334,0.5840759033895141,0.4,0.003963400763777568,0.26223158122274537,0.0434782608695652,0.10112359550561797,0.49224721650204173,0.7130434782608696,0.584,0.384
8969767,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/test-framework/src/java/org/apache/lucene/index/BaseNormsFormatTestCase.java,716,747,org.apache.lucene.index.BaseNormsFormatTestCase#testIndependantIterators,0.0018430753027909425,0.061555075593952485,0.4444444444444444,0.012860357946629514,1.0,0.005655743582389215,0.016666666666666666,0.0036199095022624436,0.040035325287017955,0.0633640552995391,0.017942583732057416,0.825,0.7430555555555556,0.8735087687599888,0.6,0.003064209233305412,0.2246044646338219,0.0,0.07865168539325842,0.7752372640299234,0.7,0.7133333333333333,0.4733333333333333
6888310,LONG_METHOD,0,0,git@github.com:google/error-prone-javac.git,a53d069bbdb2c60232ed3811c19b65e41c3e60e0,/src/jdk.jdeps/share/classes/com/sun/tools/jdeprscan/scan/CPSelector.java,68,71,com.sun.tools.jdeprscan.scan.CPSelector#visitInvokeDynamic ConstantPool.CONSTANT_InvokeDynamic_info|CPEntries,0.0008425487098472881,0.02159827213822894,1.0,0.0018218840424391813,0.0,0.0006094937616520866,0.005555555555555556,0.002068519715578539,0.0,0.0,0.004784688995215311,0.62,0.5273333333333334,0.35785936147461683,0.4,0.00034254915446558316,0.09590828643219804,0.0,0.02247191011235955,0.49176278622858877,0.1792,0.6679999999999999,0.4479999999999999
4467093,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/jdbc/src/main/java/org/apache/drill/jdbc/impl/DrillPreparedStatementImpl.java,92,96,org.apache.drill.jdbc.impl.DrillPreparedStatementImpl#cleanUp,0.0001579778830963665,0.019438444924406047,1.0,0.0025720715893259027,1.0,0.0015775132654524595,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,0.0,0.0035885167464114833,0.4353333333333333,0.4855,0.38209684810835587,0.4,0.0032435123063459907,0.1915965953536567,0.4,0.0449438202247191,0.43752861515972136,0.82,0.54,0.364
5723163,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLAnalyzer.java,1758,1769,org.apache.tajo.parser.sql.SQLAnalyzer#visitDatetime_literal Datetime_literalContext,0.021274354923644025,0.46976241900647947,0.9989806320081548,0.06097953059693495,1.0,0.014762297432955686,0.2388888888888889,0.014091790562378798,0.0014718869590815426,0.018348623853211,0.6064593301435407,1.0,0.9997961264016312,0.6895846170160387,1.0,0.0060053148642247554,0.5055450979430255,0.1111111111111111,0.07865168539325842,0.9524031158759824,0.7333333333333333,0.9996941896024464,0.9996941896024464
5437215,FEATURE_ENVY,0,0,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/main/java/org/apache/phoenix/util/SchemaUtil.java,760,769,org.apache.phoenix.util.SchemaUtil.getTableKeyFromFullName String,0.010215903106898367,0.16090712742980562,0.8143145474305232,0.023898831850819847,0.0,0.007538003728667719,0.03888888888888889,0.01473820297349709,0.009125699146305564,0.0341478696741854,0.22009569377990432,1.0,0.9628629094861044,0.865177863953126,0.8,0.00416946548951077,0.38287536619939194,0.0909090909090909,0.1348314606741573,0.9304760210764198,0.7272727272727272,0.9442943642291568,0.784294364229157
4302405,GOD_CLASS,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/transport/KdcUdpTransport.java,33,58,org.apache.kerby.kerberos.kerb.transport.KdcUdpTransport,0.00010531858873091101,0.01079913606911447,0.0,0.0008573571964419676,1.0,0.00018822601462785028,0.011111111111111112,0.0001292824822236587,0.0011775095672652341,1.0,0.0011961722488038277,0.185,0.1221666666666666,0.5075614848006518,0.2,0.00016592224669426686,0.17819469248837924,0.3333333333333333,0.033707865168539325,0.251595468385253,0.1867999999999999,0.136,0.056
9093112,FEATURE_ENVY,0,0,git@github.com:oracle/fastr.git,a1ee49060317621c0c9eceea8ec60040aca59b2d,/com.oracle.truffle.r.nodes.builtin/src/com/oracle/truffle/r/nodes/builtin/base/foreign/CallAndExternalFunctions.java,695,701,com.oracle.truffle.r.nodes.builtin.base.foreign.CallAndExternalFunctions.DotCall#callNamedFunction VirtualFrame|String|RArgsValuesAndNames|RMissing|DLL.RegisteredNativeSymbol|DLL.RFindSymbolNode|ConditionProfile,0.009689310163243812,0.24298056155507558,1.0,0.012538848997963776,1.0,0.00384518858454037,1.0,0.0005171299288946348,0.0008831321754489255,0.0833333333333333,0.08014354066985646,1.0,0.9645,0.6853030534480712,1.0,0.006826897601888302,0.43690607181565083,0.0898876404494382,0.10112359550561797,0.9420847645190498,0.7269662921348314,1.0,1.0
7455354,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/model/Customer1762.java,8,27,example.model.Customer1762,5.2659294365455505e-05,0.005399568034557235,0.0,0.0004286785982209838,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0008831321754489255,1.0,0.0011961722488038277,0.1099999999999999,0.0618333333333333,0.40776006924996183,0.0,7.225646227008395e-05,0.0,0.0,0.011235955056179775,0.1398682316806517,0.0378,0.068,0.028
4496340,GOD_CLASS,1,2,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/server/rest/profile/OperatorWrapper.java,43,442,org.apache.drill.exec.server.rest.profile.OperatorWrapper,0.0017377567140600316,0.11879049676025918,0.1999999999999999,0.006215839674204265,0.0,0.002823390219417754,0.06111111111111111,0.0007756948933419521,0.01766264350897851,0.1965811965811965,0.09210526315789473,1.0,0.59,0.8173967463136974,0.8,0.002049942596254974,0.14769235482956367,0.1578947368421052,0.06741573033707865,0.820883471883745,0.7473684210526316,0.624,0.5439999999999999
5461682,GOD_CLASS,0,0,git@github.com:apache/pulsar.git,044daf8d61328265640a5b3e5008fc04fac73efa,/pulsar-client/src/main/java/org/apache/pulsar/client/impl/ServiceNameResolver.java,29,65,org.apache.pulsar.client.impl.ServiceNameResolver,0.0,0.0,0.0,0.0,0.0,0.0005108991825613079,0.0,0.0,0.0,0.0,0.0,0.114,0.0285,0.0,0.0,0.00017395074250205395,0.0,0.0,0.011235955056179775,0.03765344398203943,0.091,0.0,0.0
4273448,GOD_CLASS,0,0,git@github.com:apache/commons-math.git,f3719d89ab6a928e8618bbe6a7da8214d9d6eb07,/src/main/java/org/apache/commons/math4/ode/nonstiff/MidpointFieldIntegrator.java,49,98,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegrator,0.00021063717746182202,0.00755939524838013,1.0,0.0012860357946629514,0.0,0.00029578373727233616,0.005555555555555556,0.0005171299288946348,0.0,0.0,0.0011961722488038277,0.38,0.3098333333333333,0.15112785783390195,0.2,0.0004174817820049295,0.18617584112630564,0.125,0.033707865168539325,0.27013593612377756,0.2558999999999999,0.416,0.352
4437678,LONG_METHOD,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/rerun/src/main/java/org/apache/falcon/rerun/event/LaterunEvent.java,26,31,org.apache.falcon.rerun.event.LaterunEvent.LaterunEvent String|String|String|long|long|String|String|String|int|String,5.2659294365455505e-05,0.0021598272138228943,0.0,0.00032150894866573784,1.0,0.0001254840097519002,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0696666666666666,0.0328333333333333,0.04134630072814298,0.0,0.00025958803111844977,0.1273901493479155,0.0,0.0449438202247191,0.03666256387724893,0.1358,0.032,0.028
7044394,LONG_METHOD,0,0,git@github.com:google/sagetv.git,a35e3a450b4c0134cb097b9e7de76dca08eb6654,/java/sage/FirewireCaptureDevice.java,211,235,sage.FirewireCaptureDevice#activateInput CaptureDeviceInput,0.0018430753027909425,0.03455723542116631,0.8681318681318682,0.007394705819311971,1.0,0.002339380467517568,0.044444444444444446,0.0018099547511312218,0.005593170444509862,0.2087912087912088,0.02631578947368421,1.0,0.7082930402930403,0.8565217561602307,0.8,0.0008991915304721558,0.19115490627436185,0.0,0.033707865168539325,0.8612045086786242,0.4704,0.8404395604395605,0.7004395604395603
5839770,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/group/interceptors/EncryptInterceptor.java,630,638,org.apache.catalina.tribes.group.interceptors.EncryptInterceptor.ChannelConfigException,0.0,0.0,0.0,0.0002143392991104919,1.0,3.585257421482863e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.008,0.002,0.019960283110137995,0.0,0.004006219408085766,0.20837571771030908,0.3,0.033707865168539325,0.007266454101797084,0.7899999999999999,0.0,0.0
4300952,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-identity/src/main/java/org/apache/kerby/kerberos/kerb/identity/CacheableIdentityService.java,98,110,org.apache.kerby.kerberos.kerb.identity.CacheableIdentityService#getIdentity String,0.0001579778830963665,0.017278617710583154,0.6666666666666667,0.0020362233415496733,1.0,0.0006453463358669152,0.005555555555555556,0.00038784744667097606,0.0029437739181630853,0.1904761904761904,0.0011961722488038277,0.2749999999999999,0.3468333333333334,0.4777568443742892,0.2,0.0005298807233139489,0.25659544751521307,0.0,0.06741573033707865,0.32783661473384856,0.2772,0.416,0.244
6860231,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Database/CDatabaseNodeMenuBuilder.java,216,219,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Database.CDatabaseNodeMenuBuilder#dispose,0.0009478672985781991,0.042116630669546434,0.4166666666666666,0.0051441431786518055,1.0,0.0008963143553707157,0.044444444444444446,0.0011635423400129282,0.001766264350897851,0.4444444444444444,0.022727272727272728,0.965,0.4383333333333333,0.6856198833387082,0.2,0.0006449558298922308,0.1899247100808118,0.3333333333333333,0.011235955056179775,0.5824907045642591,0.4373999999999999,0.569,0.429
5737047,FEATURE_ENVY,0,0,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java,85,94,org.apache.storm.hdfs.bolt.format.SimpleFileNameFormat#withTimeFormat String,0.00042127435492364404,0.017278617710583154,0.7333333333333334,0.0019290536919944273,0.0,0.0004481571776853578,0.011111111111111112,0.0007756948933419521,0.0020606417427141595,0.4047619047619047,0.008373205741626795,0.485,0.3783333333333334,0.5003649201418946,0.4,0.0003800154682352563,0.1218828531639094,0.0,0.033707865168539325,0.4497337415298394,0.1987999999999999,0.476,0.324
5904455,LONG_METHOD,0,0,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xml/utils/UnImplNode.java,323,329,org.apache.xml.utils.UnImplNode#hasAttribute String,0.0042654028436018955,0.03131749460043196,0.5229591836734694,0.009323759511306397,0.0,0.0042933457622257275,0.1,0.006334841628959276,0.005593170444509862,1.0,0.029904306220095694,1.0,0.8940918367346937,1.0,0.8,0.007913420701208825,0.2126208922162957,0.0714285714285714,0.06741573033707865,0.9734648813977442,0.7214285714285714,0.8568877551020407,0.8568877551020407
7184071,FEATURE_ENVY,0,0,git@github.com:oracle/soda-for-java.git,352634e26b5a0d9d529d5436f7a4c8e21ed1dbf0,/src/oracle/json/parser/PathParser.java,138,239,oracle.json.parser.PathParser#validateArrayStep String,5.2659294365455505e-05,0.02591792656587473,0.0,0.0028935805379916406,0.0,0.003038505664706726,0.005555555555555556,0.0001292824822236587,0.011480718280836032,0.1351351351351351,0.0035885167464114833,0.5416666666666666,0.3753333333333333,0.6672822830468332,0.4,0.0021302275543328454,0.061339242122008794,0.0,0.02247191011235955,0.5025833159975384,0.7,0.296,0.028
5424715,LONG_METHOD,0,0,git@github.com:apache/pivot.git,568543f3396648a646341fe077a714eb06d556c0,/core/src/org/apache/pivot/collections/adapter/ListAdapter.java,63,81,org.apache.pivot.collections.adapter.ListAdapter#add T,0.002001053185887309,0.026997840172786176,0.2666666666666667,0.004072446683099347,0.0,0.0015058081170228022,0.06666666666666667,0.002068519715578539,0.0011775095672652341,0.734375,0.029904306220095694,1.0,0.5589999999999999,0.7027088955649473,0.6,0.0010918754298590463,0.2894541953799419,0.1818181818181818,0.056179775280898875,0.7332760495475982,0.6257454545454545,0.6840000000000002,0.6240000000000001
6825782,GOD_CLASS,0,0,git@github.com:google/conscrypt.git,d7d3ec873a50c733c9c4397d6718c04045b377b3,/common/src/main/java/org/conscrypt/CertPinManager.java,26,35,org.conscrypt.CertPinManager,0.0,0.0,0.0,0.0,0.0,0.000286820593718629,0.0,0.0,0.0,0.0,0.0,0.064,0.016,0.0,0.0,0.00010437044550123237,0.1251949659721,0.0,0.011235955056179775,0.021138775568864242,0.0545999999999999,0.0,0.0
3952888,GOD_CLASS,0,0,git@github.com:apache/atlas.git,af1719a3472d1d436d0fc685fe9f88d8a754ef94,/common/src/main/java/org/apache/atlas/utils/AtlasPerfTracer.java,27,80,org.apache.atlas.utils.AtlasPerfTracer,0.0005792522380200105,0.005399568034557235,0.8333333333333334,0.0016075447433286892,0.0,0.0003674888857019934,0.011111111111111112,0.0011635423400129282,0.0011775095672652341,0.25,0.01076555023923445,0.446,0.3013333333333333,0.2523550078924589,0.2,0.00021944555207951424,0.13269793954255338,0.0,0.02247191011235955,0.30878026021060756,0.1148,0.398,0.378
3963415,FEATURE_ENVY,0,0,git@github.com:apache/apex-malhar.git,1acaf15f425d72f19bb590c667987ed5d81d7f25,/apps/logstream/src/main/java/com/datatorrent/apps/logstream/PropertyRegistry/LogstreamPropertyRegistry.java,122,126,com.datatorrent.apps.logstream.PropertyRegistry.LogstreamPropertyRegistry#toString,0.0006845708267509215,0.0064794816414686825,0.8214285714285714,0.0018218840424391813,0.0,0.0007618672020651083,0.016666666666666666,0.0010342598577892696,0.0008831321754489255,0.4583333333333333,0.017942583732057416,0.6149999999999999,0.3426190476190476,0.3231664884498532,0.2,0.0004522719305053403,0.14428818207835176,0.0,0.033707865168539325,0.38074961232966187,0.2366,0.4224285714285714,0.4104285714285714
5994992,GOD_CLASS,0,0,git@github.com:awsdocs/amazon-s3-developer-guide.git,038ef11c43698df29de7bb128522dc19a1b645ae,/code_examples/java_examples/S3Examples/GetObject.java,18,88,GetObject,0.0,0.02159827213822894,0.0,0.002464901939770657,0.0,0.0004840097519001864,0.0,0.0,0.0029437739181630853,0.0,0.0,0.3,0.227,0.49758134324558284,0.2,0.00023550254369508844,0.1299913964866155,0.0,0.011235955056179775,0.3073710085060166,0.1231999999999999,0.24,0.0
5161273,FEATURE_ENVY,0,0,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-storage/src/main/java/org/apache/kylin/storage/gtrecord/StorageResponseGTScatter.java,50,58,org.apache.kylin.storage.gtrecord.StorageResponseGTScatter.StorageResponseGTScatter GTScanRequest|IPartitionStreamer|StorageContext,0.00021063717746182202,0.0183585313174946,0.0,0.0018218840424391813,0.0,0.0003405994550408719,0.011111111111111112,0.00038784744667097606,0.0020606417427141595,0.4761904761904761,0.004784688995215311,0.395,0.2123333333333333,0.5307126975236349,0.2,0.0009286293484340419,0.15095199895045,0.0,0.02247191011235955,0.3362732510546364,0.4857999999999999,0.236,0.072
6943892,FEATURE_ENVY,0,0,git@github.com:google/hover.git,4242c499cf304dc88aaedbcfc61ef4bbaf8eaa0c,/hover/src/main/java/io/mattcarroll/hover/HoverView.java,150,157,io.mattcarroll.hover.HoverView#applyAttributes AttributeSet,0.002317008952080042,0.06803455723542116,0.8993993993993994,0.011788661451077055,1.0,0.003316363114871648,0.027777777777777776,0.004783451842275372,0.008242566970856638,0.062062062062062,0.07177033492822966,1.0,0.8215465465465466,0.8731375094224527,0.8,0.001394282105285694,0.0,0.0,0.011235955056179775,0.8949793095968058,0.7,0.9218198198198198,0.7218198198198198
4627580,GOD_CLASS,0,0,git@github.com:apache/hadoop-hdfs.git,b2d2a3262c587638db04c2991d48656b3d06275c,/src/java/org/apache/hadoop/hdfs/protocol/RecoveryInProgressException.java,28,36,org.apache.hadoop.hdfs.protocol.RecoveryInProgressException,0.0,0.0,0.0,0.0002143392991104919,1.0,3.585257421482863e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.008,0.002,0.019960283110137995,0.0,9.634194969344527e-05,0.10075213928230904,0.0,0.02247191011235955,0.007266454101797084,0.0503999999999999,0.0,0.0
4205773,GOD_CLASS,0,0,git@github.com:apache/cassandra.git,e191aff385053bdb5325f15bc6d16d2dc0ee0589,/src/java/org/apache/cassandra/db/partitions/PartitionUpdate.java,661,703,org.apache.cassandra.db.partitions.PartitionUpdate.CounterMark,0.0002632964718272775,0.0064794816414686825,0.3,0.0007501875468867217,0.0,0.000286820593718629,0.005555555555555556,0.0006464124111182935,0.0008831321754489255,0.8666666666666667,0.0023923444976076554,0.19,0.1651666666666666,0.39682943802298143,0.0,0.008780498248449831,0.3376870428990514,0.16,0.15730337078651685,0.18577900986927873,0.748,0.202,0.15
6475184,FEATURE_ENVY,0,0,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/jcl/src/openj9.traceformat/share/classes/com/ibm/jvm/traceformat/TraceFormat.java,839,847,com.ibm.jvm.traceformat.FormatTimestamp#setValue String,0.0,0.004319654427645789,0.0,0.0010716964955524595,1.0,0.0002509680195038004,0.0,0.0,0.00029437739181630853,0.0,0.0,0.06,0.054,0.11120729161362596,0.0,0.003034771415343526,0.23089058904669912,0.25,0.0449438202247191,0.05588563791018484,0.7749999999999999,0.048,0.0
