sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
3717906,FEATURE_ENVY,0,0,git@github.com:alibaba/atlas.git,e8c7b3f1ff14b2a1df64321c6992b796cae7d732,/atlas-core/src/main/java/android/taobao/atlas/framework/bundlestorage/BundleArchiveRevision.java,301,332,android.taobao.atlas.framework.bundlestorage.BundleArchiveRevision.BundleArchiveRevision String|File|File,0.003528172722485519,0.07775377969762419,0.4857142857142857,0.011467152502411317,0.0,0.00482217123189445,0.06111111111111111,0.0019392372333548805,0.014424492198999116,0.1931623931623931,0.0729665071770335,1.0,0.8971428571428572,0.910520362630959,0.8,0.004231017290703805,0.43652766641635893,0.1935483870967742,0.06741573033707865,0.9236147916288432,0.7580645161290323,0.8457142857142856,0.7657142857142857
6260668,GOD_CLASS,1,2,git@github.com:eclipse/ice.git,3f6e0265f5b476ff90a660397ce83992944142c4,/utils/ICEDocCleaner/src/ICEDocCleaner.java,36,131,ICEDocCleaner,0.0,0.023758099352051837,0.0,0.0031079198371021326,0.0,0.0005646780438835509,0.0,0.0,0.0029437739181630853,0.0,0.0,0.3,0.2315,0.5232445643871888,0.2,0.0003505776502733703,0.0,0.0,0.011235955056179775,0.31450534526050833,0.1834,0.264,0.0
3701417,LONG_METHOD,0,0,git@github.com:alibaba/canal.git,08167c95c767fd3c9879584c0230820a8476a7a7,/dbsync/src/main/java/com/taobao/tddl/dbsync/binlog/LogBuffer.java,791,800,com.taobao.tddl.dbsync.binlog.LogBuffer#getUlong56,0.012269615587151133,0.02267818574514039,0.3388991960420532,0.012753188297074268,0.0,0.007950308332138247,0.2,0.01279896574014221,0.003532528701795702,0.4856902356902356,0.01555023923444976,1.0,0.8677798392084106,0.9026867620482367,0.8,0.008997267635260084,0.20161895482132308,0.0,0.033707865168539325,0.9140412892670943,0.7,0.753669758812616,0.8016697588126159
4247131,FEATURE_ENVY,0,0,git@github.com:apache/commons-jcs.git,ad897014842fc830483f32fdfb903f3bb8f70289,/commons-jcs-core/src/main/java/org/apache/commons/jcs/auxiliary/remote/RemoteCacheMonitor.java,70,74,org.apache.commons.jcs.auxiliary.remote.RemoteCacheMonitor#dispose,0.000315955766192733,0.00755939524838013,0.0,0.0015003750937734434,1.0,0.0003137100243797505,0.016666666666666666,0.00038784744667097606,0.00029437739181630853,1.0,0.005980861244019139,0.2799999999999999,0.1225,0.45623504251743985,0.0,0.0012256836933221649,0.07659858535928046,0.0,0.02247191011235955,0.21204834242516943,0.6412,0.132,0.108
4737230,LONG_METHOD,0,0,git@github.com:apache/incubator-hudi.git,194d904c99ebd013af55eac7509e3e79193dce77,/hoodie-hadoop-mr/src/main/java/com/uber/hoodie/hadoop/realtime/AbstractRealtimeRecordReader.java,288,302,com.uber.hoodie.hadoop.realtime.AbstractRealtimeRecordReader.readSchemaFromLogFile FileSystem|Path,0.00210637177461822,0.08963282937365011,0.8888888888888888,0.009216589861751152,0.0,0.0019181127204933315,0.12222222222222222,0.0011635423400129282,0.005593170444509862,0.1286549707602339,0.07416267942583732,1.0,0.7181111111111111,0.8807203949415607,1.0,0.0010972277603975712,0.2110785924031466,0.1666666666666666,0.033707865168539325,0.9222517101019173,0.624,0.8866666666666667,0.8866666666666667
5782292,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/security/SecureShuffleUtils.java,111,118,org.apache.tez.runtime.library.common.security.SecureShuffleUtils.verifyReply String|String|SecretKey,0.000315955766192733,0.014038876889848811,0.9333333333333332,0.0020362233415496733,0.0,0.0003674888857019934,0.005555555555555556,0.0007756948933419521,0.0011775095672652341,0.2222222222222222,0.013157894736842105,0.5800000000000001,0.3721666666666666,0.37560183535029507,0.4,0.000682422143661904,0.17333760907507598,0.2857142857142857,0.033707865168539325,0.4443032991354372,0.4427142857142856,0.484,0.348
4404036,FEATURE_ENVY,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/jose-parent/jose/src/main/java/org/apache/cxf/rs/security/jose/jwk/JsonWebKeys.java,37,39,org.apache.cxf.rs.security.jose.jwk.JsonWebKeys.JsonWebKeys JsonWebKey,0.0014744602422327542,0.014038876889848811,0.9848484848484848,0.0027864108884363948,1.0,0.0009500932166929586,0.03333333333333333,0.0015513897866839042,0.0005887547836326171,0.125,0.0215311004784689,0.825,0.5433030303030303,0.35500789245888287,0.4,0.0005111475664291124,0.2361642509075937,0.125,0.033707865168539325,0.5494900598890913,0.3048999999999999,0.6754545454545455,0.6394545454545455
5654509,LONG_METHOD,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-feature/src/main/java/org/apache/sis/feature/FeatureFormat.java,197,201,org.apache.sis.feature.FeatureFormat#setAllowedColumns Set<Column>,0.0010005265929436545,0.08855291576673865,0.8888888888888888,0.010181116707748366,1.0,0.0034776996988383764,0.03888888888888889,0.0011635423400129282,0.015307624374448043,0.0987654320987654,0.022727272727272728,0.965,0.6826111111111111,0.8836033616657207,0.6,0.003733250550621004,0.4786000910268824,0.1308411214953271,0.011235955056179775,0.7985971699535748,0.7392523364485981,0.7186666666666667,0.5586666666666666
3930845,FEATURE_ENVY,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,37772,37778,org.apache.accumulo.proxy.thrift.AccumuloProxy.getLocalityGroups_result#writeObject java.io.ObjectOutputStream,0.005687203791469194,0.06803455723542116,1.0,0.012324509698853285,0.0,0.005960490463215259,0.08333333333333333,0.005300581771170007,0.005004415660877244,0.0057388809182209,0.039473684210526314,1.0,1.0,0.8228595006437212,1.0,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9833321668138957,0.7292682926829268,1.0,1.0
7232869,LONG_METHOD,0,0,git@github.com:robolectric/robolectric.git,525bfcfc0e0ed1653ad57341b564c6857e11dc50,/processor/src/main/java/org/robolectric/annotation/processing/generator/ShadowProviderGenerator.java,29,41,org.robolectric.annotation.processing.generator.ShadowProviderGenerator.ShadowProviderGenerator RobolectricModel|ProcessingEnvironment|String|boolean|int,0.0007898894154818325,0.03347732181425486,0.9,0.0055728217768727896,1.0,0.0013982503943783164,0.044444444444444446,0.0006464124111182935,0.0061819252281424784,0.1333333333333333,0.01674641148325359,0.7899999999999999,0.5455000000000001,0.773698592935825,0.4,0.0010062381412426506,0.23749126780003768,0.1666666666666666,0.033707865168539325,0.6378185136747101,0.5764,0.69,0.55
4122935,FEATURE_ENVY,0,0,git@github.com:apache/brooklyn-server.git,880eb1da00f6358d7fd76d065322e3685bfb1a04,/core/src/main/java/org/apache/brooklyn/core/network/OnSubnetNetworkEnricher.java,66,74,org.apache.brooklyn.core.network.OnSubnetNetworkEnricher#getMappedEndpoint Entity|MachineLocation|int,0.00010531858873091101,0.01511879049676026,0.0,0.0009645268459972136,1.0,0.00010755772264448588,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.007177033492822967,0.42,0.1576666666666666,0.23809766281378889,0.2,0.00020606472573320237,0.18577047446461614,0.0,0.033707865168539325,0.2606455066756729,0.1077999999999999,0.184,0.056
4556665,GOD_CLASS,0,0,git@github.com:apache/freemarker.git,02fa5edb3cde53f284551c09ecc13301b0e83d0b,/src/main/java/freemarker/ext/beans/EmptyCallableMemberDescriptor.java,28,35,freemarker.ext.beans.EmptyCallableMemberDescriptor,0.0,0.0021598272138228943,0.0,0.00010716964955524595,1.0,2.688943066112147e-05,0.0,0.0,0.0005887547836326171,0.0,0.0,0.03,0.0215,0.05560364580681298,0.0,0.0001685984119635292,0.10397936876020149,0.1666666666666666,0.011235955056179775,0.026489528134733008,0.1382,0.024,0.0
5728323,GOD_CLASS,0,0,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,35,103,org.apache.storm.starter.bolt.AbstractRankerBolt,0.000315955766192733,0.019438444924406047,0.4,0.002143392991104919,1.0,0.00046608346479277214,0.011111111111111112,0.0006464124111182935,0.001766264350897851,0.2,0.007177033492822967,0.48,0.321,0.46764091858037576,0.2,0.0006556604909692803,0.014234996130938482,0.0,0.02247191011235955,0.3728351540958431,0.3429999999999999,0.384,0.208
4101390,FEATURE_ENVY,0,0,git@github.com:apache/bval.git,e6609f749af49ea2e554e8f65a5c1bf6d384ad90,/bval-jsr/src/main/java/org/apache/bval/jsr/ValidatorImpl.java,73,77,org.apache.bval.jsr.ValidatorImpl#validateParameters T|Method|Object[]|Class<?>,0.0007372301211163771,0.02267818574514039,0.5333333333333333,0.0033222591362126247,0.0,0.0007797934891725226,0.027777777777777776,0.001292824822236587,0.0005887547836326171,0.4,0.014354066985645933,0.72,0.4318333333333333,0.5546107235602626,0.2,0.00037733930296599395,0.0,0.0,0.011235955056179775,0.4856853882525402,0.1973999999999999,0.524,0.372
6445781,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/util/ManifestUtil.java,43,55,org.eclipse.milo.opcua.stack.core.util.ManifestUtil.load,0.000631911532385466,0.02267818574514039,0.1999999999999999,0.003000750187546887,0.0,0.0005019360390076008,0.022222222222222223,0.0006464124111182935,0.0005887547836326171,1.0,0.023923444976076555,1.0,0.3379999999999999,0.7128672539334997,0.2,0.0004255102778127166,0.1365865126985727,0.25,0.011235955056179775,0.5715396444431671,0.2976,0.408,0.236
9012542,GOD_CLASS,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/codecs/src/java/org/apache/lucene/codecs/memory/FSTTermsWriter.java,229,247,org.apache.lucene.codecs.memory.FSTTermsWriter.FieldMetaData,0.0,0.004319654427645789,0.0,0.00010716964955524595,0.0,0.0001434102968593145,0.0,0.0,0.0020606417427141595,0.0,0.0,0.06,0.048,0.14114771627883294,0.0,0.001495976385517664,0.31325502962566315,0.1363636363636363,0.06741573033707865,0.06123639047605361,0.7409090909090909,0.048,0.0
7277838,LONG_METHOD,0,0,git@github.com:SAP/olingo-jpa-processor-v4.git,e61b432b876e60c093ba626a00432d4826893e10,/jpa/odata-jpa-metadata/src/main/java/com/sap/olingo/jpa/metadata/core/edm/mapper/annotation/Property.java,127,131,com.sap.olingo.jpa.metadata.core.edm.mapper.annotation.Property#setDefaultValue String,0.0014744602422327542,0.016198704103671708,0.9686609686609686,0.0033222591362126247,1.0,0.001254840097519002,0.011111111111111112,0.003490627020038785,0.0026493965263467765,0.1234567901234567,0.005980861244019139,0.8145982905982906,0.5770655270655272,0.48430969116000605,0.4,0.0005004429053520629,0.13651894150387742,0.0,0.011235955056179775,0.5856175445176035,0.2618,0.6945982905982906,0.5545982905982906
4433943,FEATURE_ENVY,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,119,128,org.apache.falcon.resource.AbstractEntityManager.getAllColos,0.011321748288572932,0.15334773218142547,0.55052790346908,0.022291287107491158,1.0,0.009904273626846408,0.07777777777777778,0.0067226890756302525,0.012658227848101266,0.1899766899766899,0.23205741626794257,1.0,0.910105580693816,0.9096119692382233,0.8,0.008544995704754742,0.24141237029964588,0.0493827160493827,0.20224719101123595,0.9268295496005562,0.7148148148148148,0.8651583710407239,0.8451583710407239
7026461,LONG_METHOD,1,3,git@github.com:google/sagetv.git,a35e3a450b4c0134cb097b9e7de76dca08eb6654,/java/sage/Seeker.java,5483,5646,sage.Seeker#addManualRecord Airing|UIClient,0.07414428646656135,0.4222462203023758,0.7712598727091481,0.05487086057228593,0.0,0.052075864047038574,0.4888888888888889,0.020943762120232707,0.04209596702973212,0.0939153439153439,0.9318181818181818,1.0,0.9542519745418296,0.8822203740478602,1.0,0.020114058163775962,0.5803763192697675,0.1428571428571428,0.07865168539325842,0.9849958123092093,0.7428571428571428,0.9313779618127443,0.9313779618127443
6478457,LONG_METHOD,0,0,git@github.com:eclipse/paho.mqtt.java.git,5af7b53499e7dbe45b7227b3d41fc870089c0033,/org.eclipse.paho.mqttv5.common/src/main/java/org/eclipse/paho/mqttv5/common/packet/MqttUnsubscribe.java,74,92,org.eclipse.paho.mqttv5.common.packet.MqttUnsubscribe#getVariableHeader,0.0002632964718272775,0.017278617710583154,0.6,0.0033222591362126247,1.0,0.0006632726229743296,0.005555555555555556,0.0006464124111182935,0.003532528701795702,0.16,0.0011961722488038277,0.28,0.3461666666666667,0.5432048474973268,0.2,0.00038536779877378107,0.1767521838633174,0.0,0.02247191011235955,0.34414367017268677,0.2015999999999999,0.412,0.24
8869079,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/GetPartitionsRequest.java,908,1066,org.apache.hadoop.hive.metastore.api.GetPartitionsRequest.GetPartitionsRequestStandardScheme,0.0,0.02591792656587473,0.0,0.004072446683099347,1.0,0.0013713609637171949,0.0,0.0,0.0008831321754489255,0.0,0.0,0.306,0.2765,0.4818982636590458,0.2,0.003436196205732881,0.2175388692861578,0.0,0.0449438202247191,0.3184028070060176,0.7,0.288,0.0
5723559,FEATURE_ENVY,0,0,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigrateBlobs.java,49,59,org.apache.storm.blobstore.MigrateBlobs.copyBlobStoreKeys BlobStore|Subject|BlobStore|Subject,0.0,0.05183585313174946,0.0,0.002679241238881149,0.0,0.0006363831923132081,0.0,0.0,0.0029437739181630853,0.0,0.0,0.3,0.2355,0.5061357502927848,0.2,0.00040945328619714237,0.14486180074513297,0.0,0.02247191011235955,0.31159876361978944,0.2141999999999999,0.3,0.0
7700031,FEATURE_ENVY,0,0,git@github.com:Tencent/tinker.git,7523900600317ebd618f3505434176b381bd0bc2,/third-party/aosp-dexutils/src/main/java/com/tencent/tinker/android/dex/io/DexDataBuffer.java,588,596,com.tencent.tinker.android.dex.io.DexDataBuffer#write short[],0.006898367561874671,0.061555075593952485,0.5392156862745099,0.012753188297074268,0.0,0.005996343037430087,0.08888888888888889,0.00892049127343245,0.0020606417427141595,0.217391304347826,0.12320574162679426,1.0,0.907843137254902,0.7691527727658143,0.8,0.0024701005435291664,0.13648014600338787,0.0,0.02247191011235955,0.8936921963140537,0.7,0.8617647058823529,0.8617647058823529
6863460,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/disassembly/views/CView.java,557,568,com.google.security.zynamics.binnavi.disassembly.views.CView#colorLoops,0.00210637177461822,0.11987041036717062,0.75,0.009109420212195907,0.0,0.004096156604044171,0.05,0.0031027795733678085,0.003532528701795702,0.125,0.04425837320574163,1.0,0.8118333333333334,0.7998370589133867,0.8,0.0017769737387902127,0.1955042672858197,0.0,0.02247191011235955,0.8754315628034747,0.7,0.8450000000000001,0.725
4436948,LONG_METHOD,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/common/src/main/java/org/apache/falcon/entity/FeedHelper.java,932,934,org.apache.falcon.entity.FeedHelper.getImportInitalInstance org.apache.falcon.entity.v0.feed.Cluster,0.0022116903633491313,0.07451403887688984,0.5416666666666667,0.011574322151966562,0.0,0.0034956259859457908,0.044444444444444446,0.002068519715578539,0.007065057403591404,0.1076388888888889,0.08971291866028708,1.0,0.7483333333333333,0.8861336003756699,0.6,0.005250636258292767,0.19924749884817733,0.0,0.14606741573033707,0.8257976443692552,0.7,0.7985,0.6585
5416350,FEATURE_ENVY,0,0,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/it/java/org/apache/phoenix/end2end/BaseAggregateIT.java,386,427,org.apache.phoenix.end2end.BaseAggregateIT#testGroupByOrderPreservingDescSort,0.0,0.15550755939524838,0.0,0.009645268459972135,1.0,0.007466298580238061,0.0,0.0,0.013541360023550192,0.0,0.0,0.5,0.45,0.8554407047201996,0.4,0.0027350409051861407,0.0,0.0,0.011235955056179775,0.5548928586826865,0.7,0.3,0.0
5828122,GOD_CLASS,0,0,git@github.com:apache/unomi.git,1745c5221401a05e66ebf80fbe9cce2790442b3a,/tools/shell-commands/src/main/java/org/apache/unomi/shell/migration/impl/MigrationTo122.java,30,74,org.apache.unomi.shell.migration.impl.MigrationTo122,0.0001579778830963665,0.011879049676025918,1.0,0.0009645268459972136,0.0,0.0003137100243797505,0.005555555555555556,0.00038784744667097606,0.0014718869590815426,0.0,0.0,0.36,0.345,0.2523550078924589,0.4,0.0002729688574647616,0.15446870750268185,0.25,0.02247191011235955,0.3504412637275775,0.2178,0.4559999999999999,0.344
4849361,FEATURE_ENVY,0,0,git@github.com:apache/james-mime4j.git,68b2028c677b04af90d812e2ba200aa242b5e1d1,/dom/src/main/java/org/apache/james/mime4j/field/address/Builder.java,57,84,org.apache.james.mime4j.field.address.Builder#buildAddress ASTaddress|DecodeMonitor,0.0005792522380200105,0.032397408207343416,0.9642857142857144,0.0036437680848783625,0.0,0.0014699555428079737,0.016666666666666666,0.0010342598577892696,0.0073594347954077126,0.0865384615384615,0.014354066985645933,0.72,0.5390238095238096,0.6833655168091748,0.4,0.0008536967208946955,0.22526902207425156,0.0,0.0449438202247191,0.5966838017884897,0.4466,0.6772857142857143,0.4372857142857143
8934890,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFnGrams.java,347,353,org.apache.hadoop.hive.ql.udf.generic.GenericUDAFnGrams.GenericUDAFnGramEvaluator#getNewAggregationBuffer,0.0,0.024838012958963283,0.0,0.0034294287857678705,1.0,0.001380324107270902,0.0,0.0,0.008242566970856638,0.0,0.0,0.308,0.277,0.6501349355873518,0.2,0.0019054296717148063,0.272028055253382,0.1,0.07865168539325842,0.3580380111976381,0.73,0.276,0.0
8595846,LONG_METHOD,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-common/src/main/java/org/apache/hadoop/hbase/io/crypto/Encryption.java,263,271,org.apache.hadoop.hbase.io.crypto.Encryption.encrypt OutputStream|byte[]|int|int|Encryptor,0.0024749868351764087,0.06047516198704104,0.8362573099415205,0.007394705819311971,0.0,0.003047468808260433,0.022222222222222223,0.002456367162249515,0.005298793052693553,0.1842105263157894,0.03708133971291866,1.0,0.8114181286549709,0.8381067746508694,0.8,0.001720774268135703,0.3864012888369317,0.0714285714285714,0.1348314606741573,0.8841876206807385,0.7214285714285714,0.926877192982456,0.7068771929824562
4689128,LONG_METHOD,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/GroomServer.java,1176,1187,org.apache.hama.bsp.GroomServer#removeTaskFromJob BSPJobID|TaskInProgress,0.004160084254870985,0.17602591792656588,0.7642642642642643,0.021648269210159683,0.0,0.009070701276351642,0.06111111111111111,0.004783451842275372,0.03414777745069179,0.0710598238688126,0.07775119617224881,1.0,0.9528528528528528,0.8757031933227433,1.0,0.007099866459353064,0.33458036778141775,0.125,0.056179775280898875,0.9831163104770827,0.7374999999999999,0.9292792792792792,0.8492792792792793
